id,Calories
877826,136.18
877827,158.89
877828,92.94
877829,132.58
877830,85.34
877831,236.54
877832,131.58
877833,10.15
877834,191.84
877835,33.09
877836,69.88
877837,22.03
877838,28.97
877839,138.42
877840,3.81
877841,209.25
877842,71.51
877843,150.14
877844,137.92
877845,28.4
877846,61.36
877847,232.55
877848,37.11
877849,66.06
877850,26.23
877851,10.57
877852,155.34
877853,115.78
877854,16.15
877855,100.04
877856,16.43
877857,39.7
877858,73.78
877859,19.78
877860,7.24
877861,89.96
877862,195.16
877863,67.78
877864,68.79
877865,72.52
877866,74.89
877867,31.44
877868,43.38
877869,69.44
877870,38.19
877871,215.29
877872,49.01
877873,145.73
877874,180.77
877875,7.33
877876,174.74
877877,5.26
877878,25.43
877879,2.98
877880,60.85
877881,5.78
877882,87.5
877883,146.66
877884,209.41
877885,207.89
877886,11.57
877887,134.69
877888,19.77
877889,65.64
877890,5.08
877891,12.09
877892,218.22
877893,175.41
877894,58.69
877895,176.37
877896,112.78
877897,170.16
877898,145.45
877899,241.51
877900,17.25
877901,85.87
877902,33.56
877903,11.48
877904,199.6
877905,34.05
877906,124.8
877907,106.62
877908,100.44
877909,50.46
877910,169.01
877911,134.16
877912,141.31
877913,123.14
877914,22.95
877915,76.68
877916,21.63
877917,39.91
877918,84.43
877919,9.64
877920,21.26
877921,33.01
877922,101.19
877923,169.89
877924,65.26
877925,170.92
877926,29.99
877927,19.57
877928,192.02
877929,51.16
877930,119.35
877931,42.32
877932,90.99
877933,114.35
877934,7.41
877935,103.11
877936,28.54
877937,186.88
877938,36.22
877939,200.05
877940,44.15
877941,2.93
877942,106.16
877943,83.05
877944,129.87
877945,3.14
877946,215.36
877947,48.17
877948,66.0
877949,78.59
877950,67.1
877951,40.21
877952,7.75
877953,50.94
877954,104.52
877955,87.63
877956,35.24
877957,24.33
877958,2.3
877959,64.36
877960,92.42
877961,100.12
877962,169.17
877963,164.03
877964,14.04
877965,42.62
877966,119.9
877967,88.47
877968,12.51
877969,200.02
877970,32.48
877971,72.18
877972,27.28
877973,52.69
877974,207.59
877975,27.68
877976,146.28
877977,159.2
877978,125.92
877979,7.21
877980,17.01
877981,210.67
877982,95.56
877983,89.93
877984,223.47
877985,26.54
877986,15.64
877987,56.14
877988,62.4
877989,32.87
877990,47.63
877991,42.22
877992,90.98
877993,210.44
877994,117.48
877995,84.8
877996,50.41
877997,145.6
877998,50.76
877999,31.85
878000,108.89
878001,34.89
878002,15.34
878003,219.38
878004,111.25
878005,66.79
878006,128.84
878007,108.45
878008,23.89
878009,17.81
878010,106.48
878011,83.66
878012,34.9
878013,36.04
878014,188.84
878015,165.56
878016,21.8
878017,73.11
878018,47.5
878019,96.91
878020,74.22
878021,39.24
878022,108.28
878023,43.59
878024,100.43
878025,28.3
878026,278.53
878027,67.43
878028,157.09
878029,150.12
878030,176.47
878031,79.45
878032,45.17
878033,76.67
878034,181.42
878035,175.11
878036,56.35
878037,159.73
878038,34.98
878039,128.42
878040,104.05
878041,55.79
878042,102.06
878043,98.62
878044,153.02
878045,156.59
878046,132.05
878047,123.58
878048,79.76
878049,93.87
878050,122.94
878051,150.12
878052,109.58
878053,166.08
878054,32.95
878055,147.37
878056,106.47
878057,43.47
878058,26.59
878059,7.07
878060,92.94
878061,107.78
878062,42.73
878063,152.94
878064,174.52
878065,95.32
878066,180.68
878067,3.33
878068,7.33
878069,91.71
878070,43.98
878071,76.82
878072,77.15
878073,98.44
878074,141.24
878075,88.06
878076,208.83
878077,248.64
878078,59.69
878079,126.33
878080,55.24
878081,29.97
878082,14.35
878083,234.96
878084,30.6
878085,158.91
878086,79.51
878087,104.46
878088,96.22
878089,81.41
878090,126.53
878091,170.97
878092,117.49
878093,34.98
878094,52.72
878095,97.71
878096,66.23
878097,138.7
878098,36.83
878099,147.69
878100,89.42
878101,67.46
878102,47.11
878103,13.02
878104,6.12
878105,76.18
878106,56.41
878107,31.72
878108,153.01
878109,49.31
878110,69.07
878111,6.08
878112,67.22
878113,74.9
878114,24.96
878115,9.6
878116,91.99
878117,132.48
878118,61.74
878119,61.7
878120,81.63
878121,63.35
878122,38.14
878123,38.1
878124,35.13
878125,115.21
878126,133.37
878127,257.42
878128,22.56
878129,140.51
878130,161.95
878131,70.13
878132,22.91
878133,19.49
878134,41.23
878135,174.8
878136,60.85
878137,131.42
878138,129.86
878139,95.31
878140,21.47
878141,60.13
878142,159.02
878143,133.22
878144,5.32
878145,68.06
878146,36.61
878147,135.32
878148,4.77
878149,19.88
878150,46.81
878151,99.57
878152,2.57
878153,42.45
878154,168.32
878155,2.38
878156,80.77
878157,121.92
878158,3.02
878159,55.8
878160,36.33
878161,133.44
878162,68.97
878163,146.55
878164,106.34
878165,58.28
878166,140.76
878167,117.22
878168,202.72
878169,64.9
878170,47.17
878171,50.49
878172,157.61
878173,70.97
878174,21.41
878175,54.82
878176,122.28
878177,12.03
878178,44.83
878179,51.32
878180,62.62
878181,11.76
878182,181.03
878183,116.15
878184,100.58
878185,151.76
878186,147.25
878187,101.73
878188,112.97
878189,77.28
878190,34.68
878191,157.53
878192,180.16
878193,88.81
878194,21.05
878195,14.87
878196,23.89
878197,67.79
878198,132.63
878199,199.51
878200,133.72
878201,20.35
878202,96.05
878203,208.97
878204,76.16
878205,79.15
878206,122.88
878207,21.28
878208,114.47
878209,230.79
878210,41.53
878211,54.12
878212,148.55
878213,160.0
878214,15.14
878215,167.05
878216,37.39
878217,49.78
878218,51.68
878219,179.23
878220,106.85
878221,51.06
878222,55.1
878223,84.42
878224,51.35
878225,34.32
878226,178.16
878227,18.16
878228,109.14
878229,19.16
878230,52.88
878231,27.14
878232,30.64
878233,201.89
878234,60.48
878235,11.36
878236,53.64
878237,13.02
878238,41.97
878239,152.9
878240,37.77
878241,12.06
878242,178.85
878243,170.24
878244,39.23
878245,27.04
878246,24.98
878247,138.91
878248,59.15
878249,105.36
878250,77.05
878251,145.11
878252,76.69
878253,12.94
878254,24.06
878255,33.76
878256,51.09
878257,47.54
878258,135.58
878259,37.6
878260,26.96
878261,131.66
878262,61.81
878263,121.85
878264,132.18
878265,99.89
878266,84.29
878267,168.19
878268,56.33
878269,29.89
878270,111.68
878271,80.86
878272,60.29
878273,170.78
878274,6.46
878275,48.49
878276,59.35
878277,134.48
878278,168.75
878279,148.78
878280,154.38
878281,75.85
878282,20.24
878283,190.67
878284,49.23
878285,158.17
878286,13.04
878287,188.5
878288,71.0
878289,19.09
878290,87.19
878291,43.34
878292,48.29
878293,17.03
878294,198.66
878295,161.16
878296,53.35
878297,36.78
878298,85.03
878299,137.93
878300,45.33
878301,93.5
878302,162.78
878303,103.73
878304,229.79
878305,15.72
878306,72.51
878307,95.88
878308,76.12
878309,47.31
878310,78.07
878311,172.07
878312,105.03
878313,74.34
878314,58.27
878315,86.03
878316,10.9
878317,160.42
878318,193.84
878319,124.42
878320,81.67
878321,11.51
878322,35.62
878323,72.69
878324,22.35
878325,37.71
878326,165.79
878327,9.69
878328,89.65
878329,99.62
878330,177.07
878331,112.89
878332,30.3
878333,27.29
878334,97.56
878335,9.89
878336,36.04
878337,44.03
878338,7.62
878339,29.5
878340,47.55
878341,13.37
878342,48.24
878343,11.83
878344,14.98
878345,39.7
878346,154.87
878347,76.36
878348,167.96
878349,65.61
878350,26.27
878351,73.83
878352,63.24
878353,24.18
878354,47.72
878355,11.53
878356,79.68
878357,132.23
878358,197.82
878359,58.64
878360,175.38
878361,21.26
878362,35.5
878363,24.99
878364,38.83
878365,34.48
878366,29.76
878367,26.8
878368,65.5
878369,7.7
878370,37.94
878371,65.24
878372,47.25
878373,58.07
878374,213.8
878375,29.27
878376,66.15
878377,24.31
878378,226.78
878379,21.41
878380,8.34
878381,163.62
878382,154.06
878383,34.77
878384,8.28
878385,68.59
878386,58.84
878387,7.39
878388,186.45
878389,131.64
878390,43.86
878391,60.11
878392,64.81
878393,179.81
878394,79.47
878395,122.55
878396,78.13
878397,51.94
878398,227.77
878399,109.52
878400,191.63
878401,3.35
878402,69.57
878403,98.68
878404,44.24
878405,30.11
878406,185.41
878407,68.74
878408,122.37
878409,230.24
878410,5.46
878411,114.03
878412,138.79
878413,49.52
878414,53.42
878415,50.82
878416,87.85
878417,27.46
878418,158.82
878419,43.14
878420,105.15
878421,161.95
878422,164.92
878423,20.36
878424,7.14
878425,150.89
878426,33.42
878427,88.97
878428,92.93
878429,163.68
878430,109.67
878431,154.93
878432,41.8
878433,18.06
878434,65.94
878435,220.74
878436,110.31
878437,81.96
878438,119.48
878439,71.58
878440,7.28
878441,29.57
878442,179.19
878443,60.13
878444,4.25
878445,79.27
878446,34.62
878447,95.41
878448,188.91
878449,53.91
878450,62.33
878451,69.91
878452,111.78
878453,89.5
878454,64.16
878455,90.66
878456,93.96
878457,116.26
878458,72.02
878459,152.82
878460,7.15
878461,87.35
878462,29.21
878463,162.6
878464,122.17
878465,103.4
878466,202.21
878467,160.95
878468,87.4
878469,77.76
878470,121.43
878471,129.35
878472,43.91
878473,85.64
878474,153.96
878475,13.76
878476,24.28
878477,151.97
878478,53.87
878479,37.48
878480,167.15
878481,27.83
878482,14.76
878483,24.0
878484,27.31
878485,167.0
878486,6.75
878487,187.59
878488,23.56
878489,39.17
878490,37.78
878491,118.27
878492,213.35
878493,30.79
878494,113.16
878495,130.79
878496,15.59
878497,108.22
878498,145.93
878499,7.8
878500,65.64
878501,143.11
878502,138.59
878503,167.33
878504,121.48
878505,9.91
878506,116.68
878507,78.21
878508,85.71
878509,210.57
878510,122.79
878511,90.38
878512,167.46
878513,63.49
878514,46.8
878515,107.1
878516,12.78
878517,96.24
878518,44.36
878519,10.28
878520,109.0
878521,248.02
878522,14.18
878523,4.44
878524,21.49
878525,66.54
878526,30.7
878527,97.48
878528,64.3
878529,203.71
878530,73.96
878531,117.4
878532,147.9
878533,32.08
878534,20.78
878535,78.87
878536,124.48
878537,187.84
878538,86.59
878539,88.77
878540,42.27
878541,27.32
878542,144.35
878543,218.68
878544,27.48
878545,12.14
878546,62.81
878547,140.62
878548,140.47
878549,139.62
878550,32.26
878551,64.79
878552,90.08
878553,167.34
878554,187.68
878555,47.64
878556,76.88
878557,100.25
878558,40.3
878559,4.22
878560,42.58
878561,146.79
878562,26.8
878563,143.34
878564,182.39
878565,146.88
878566,96.7
878567,103.02
878568,11.67
878569,112.97
878570,107.33
878571,23.0
878572,9.95
878573,151.99
878574,10.83
878575,8.91
878576,145.97
878577,167.22
878578,56.29
878579,83.1
878580,12.92
878581,164.87
878582,62.03
878583,194.6
878584,195.13
878585,25.01
878586,24.62
878587,56.63
878588,110.03
878589,174.33
878590,122.95
878591,12.72
878592,133.61
878593,7.95
878594,6.64
878595,9.26
878596,35.99
878597,88.85
878598,51.52
878599,84.62
878600,156.75
878601,32.0
878602,57.25
878603,36.14
878604,38.38
878605,113.32
878606,73.84
878607,135.93
878608,57.68
878609,103.3
878610,45.23
878611,51.58
878612,35.35
878613,84.6
878614,48.14
878615,15.35
878616,45.63
878617,58.6
878618,52.49
878619,179.94
878620,52.3
878621,65.76
878622,208.12
878623,258.54
878624,76.54
878625,102.83
878626,130.87
878627,92.91
878628,30.37
878629,12.75
878630,156.39
878631,81.49
878632,160.92
878633,9.78
878634,191.62
878635,21.74
878636,48.32
878637,8.51
878638,86.01
878639,127.51
878640,93.47
878641,45.51
878642,86.83
878643,93.47
878644,130.9
878645,123.78
878646,39.47
878647,179.05
878648,13.05
878649,83.56
878650,28.38
878651,174.87
878652,171.41
878653,21.56
878654,161.59
878655,33.91
878656,44.61
878657,41.58
878658,31.6
878659,25.18
878660,87.99
878661,60.01
878662,57.37
878663,58.23
878664,15.05
878665,67.93
878666,57.0
878667,26.25
878668,117.13
878669,99.22
878670,18.63
878671,65.74
878672,89.72
878673,34.73
878674,67.59
878675,91.55
878676,167.83
878677,49.31
878678,98.42
878679,148.23
878680,43.65
878681,20.07
878682,32.09
878683,7.55
878684,57.55
878685,224.87
878686,98.85
878687,99.22
878688,32.9
878689,41.41
878690,6.79
878691,19.77
878692,78.15
878693,34.69
878694,36.74
878695,158.17
878696,98.16
878697,172.44
878698,38.71
878699,195.28
878700,167.24
878701,38.66
878702,11.13
878703,235.06
878704,95.34
878705,70.06
878706,30.76
878707,20.93
878708,195.74
878709,208.04
878710,39.98
878711,27.14
878712,7.22
878713,44.7
878714,26.88
878715,213.48
878716,9.77
878717,36.33
878718,15.36
878719,93.45
878720,11.46
878721,89.18
878722,107.37
878723,125.93
878724,24.67
878725,3.6
878726,152.31
878727,10.02
878728,105.58
878729,183.02
878730,12.17
878731,175.36
878732,64.09
878733,100.84
878734,23.8
878735,32.84
878736,10.48
878737,11.85
878738,15.34
878739,91.77
878740,205.03
878741,157.57
878742,29.2
878743,52.07
878744,200.98
878745,58.52
878746,59.34
878747,114.24
878748,11.05
878749,7.09
878750,45.44
878751,166.43
878752,92.59
878753,97.14
878754,46.66
878755,73.45
878756,49.58
878757,25.83
878758,78.1
878759,132.18
878760,96.32
878761,17.51
878762,6.77
878763,40.04
878764,38.72
878765,15.91
878766,155.11
878767,91.72
878768,80.77
878769,50.29
878770,32.11
878771,25.76
878772,89.81
878773,7.38
878774,121.22
878775,138.7
878776,166.41
878777,7.74
878778,177.61
878779,15.22
878780,47.72
878781,74.63
878782,196.9
878783,162.39
878784,83.23
878785,167.56
878786,16.0
878787,16.38
878788,66.43
878789,30.7
878790,2.66
878791,83.19
878792,19.46
878793,33.92
878794,79.25
878795,10.9
878796,127.04
878797,148.66
878798,41.45
878799,17.83
878800,147.81
878801,4.32
878802,163.49
878803,177.95
878804,132.88
878805,79.34
878806,64.8
878807,216.2
878808,19.17
878809,114.71
878810,193.56
878811,10.97
878812,77.07
878813,136.71
878814,13.55
878815,175.62
878816,41.73
878817,20.15
878818,157.95
878819,69.33
878820,133.71
878821,41.55
878822,119.24
878823,238.95
878824,13.17
878825,42.62
878826,109.16
878827,20.74
878828,129.99
878829,120.23
878830,126.47
878831,158.28
878832,99.0
878833,117.55
878834,91.08
878835,11.61
878836,91.26
878837,14.94
878838,256.7
878839,63.63
878840,6.3
878841,43.73
878842,30.02
878843,36.0
878844,22.37
878845,152.48
878846,108.22
878847,26.88
878848,78.7
878849,205.5
878850,84.69
878851,88.49
878852,34.04
878853,11.13
878854,101.89
878855,218.16
878856,5.12
878857,36.57
878858,216.84
878859,194.16
878860,71.61
878861,8.98
878862,95.19
878863,12.24
878864,51.45
878865,165.5
878866,94.37
878867,52.57
878868,205.0
878869,40.26
878870,10.24
878871,21.53
878872,20.34
878873,47.39
878874,78.33
878875,30.75
878876,8.69
878877,97.66
878878,41.38
878879,20.28
878880,73.88
878881,18.41
878882,43.67
878883,10.86
878884,166.87
878885,72.24
878886,45.72
878887,221.73
878888,106.66
878889,60.33
878890,72.1
878891,94.59
878892,148.66
878893,127.0
878894,169.13
878895,168.37
878896,115.66
878897,87.95
878898,36.39
878899,34.36
878900,184.86
878901,87.65
878902,52.7
878903,155.69
878904,164.12
878905,161.8
878906,95.43
878907,150.16
878908,192.96
878909,10.87
878910,100.46
878911,155.15
878912,52.71
878913,38.85
878914,194.97
878915,14.39
878916,165.92
878917,47.64
878918,88.43
878919,64.8
878920,48.74
878921,18.83
878922,175.33
878923,17.23
878924,24.12
878925,177.89
878926,25.33
878927,132.68
878928,58.67
878929,75.12
878930,53.5
878931,23.36
878932,60.67
878933,30.3
878934,53.75
878935,27.54
878936,9.49
878937,11.84
878938,133.38
878939,88.85
878940,43.99
878941,122.51
878942,7.58
878943,90.82
878944,40.69
878945,111.48
878946,118.19
878947,58.89
878948,86.8
878949,7.89
878950,170.44
878951,169.8
878952,77.96
878953,160.36
878954,2.59
878955,152.6
878956,183.92
878957,200.52
878958,178.45
878959,31.26
878960,128.07
878961,6.61
878962,29.93
878963,47.22
878964,34.79
878965,32.52
878966,109.19
878967,123.28
878968,103.49
878969,65.52
878970,178.23
878971,38.24
878972,121.94
878973,30.15
878974,69.06
878975,153.59
878976,55.57
878977,65.86
878978,128.84
878979,59.55
878980,72.32
878981,40.46
878982,92.78
878983,11.22
878984,23.32
878985,7.01
878986,113.09
878987,33.71
878988,55.04
878989,114.71
878990,18.96
878991,33.2
878992,136.02
878993,166.05
878994,30.11
878995,20.04
878996,83.07
878997,6.75
878998,84.23
878999,9.0
879000,42.04
879001,74.78
879002,26.09
879003,133.05
879004,104.95
879005,148.06
879006,150.58
879007,50.5
879008,27.46
879009,206.38
879010,167.94
879011,65.8
879012,13.6
879013,13.88
879014,79.81
879015,153.29
879016,225.98
879017,58.13
879018,37.8
879019,15.78
879020,8.15
879021,38.55
879022,35.74
879023,61.68
879024,48.51
879025,14.46
879026,85.68
879027,142.47
879028,193.44
879029,149.81
879030,155.86
879031,54.13
879032,82.22
879033,163.73
879034,156.01
879035,34.28
879036,97.1
879037,150.38
879038,52.09
879039,84.95
879040,127.78
879041,66.25
879042,184.31
879043,39.29
879044,173.26
879045,11.53
879046,110.55
879047,62.62
879048,30.92
879049,79.27
879050,31.02
879051,58.46
879052,7.49
879053,163.13
879054,6.77
879055,54.61
879056,9.83
879057,194.58
879058,53.98
879059,16.21
879060,146.64
879061,16.99
879062,101.08
879063,157.77
879064,109.92
879065,2.05
879066,48.22
879067,21.34
879068,18.6
879069,129.76
879070,50.01
879071,204.59
879072,188.54
879073,109.02
879074,37.83
879075,66.52
879076,35.9
879077,89.42
879078,88.02
879079,19.52
879080,155.14
879081,133.22
879082,119.44
879083,177.39
879084,111.85
879085,9.61
879086,49.51
879087,60.21
879088,14.69
879089,23.87
879090,29.21
879091,118.77
879092,27.72
879093,91.15
879094,76.22
879095,90.78
879096,37.66
879097,8.97
879098,37.91
879099,204.16
879100,24.8
879101,107.56
879102,40.7
879103,147.72
879104,74.05
879105,194.23
879106,201.63
879107,110.75
879108,170.47
879109,114.73
879110,23.02
879111,34.89
879112,71.75
879113,30.45
879114,151.04
879115,138.93
879116,135.66
879117,65.44
879118,73.28
879119,49.94
879120,100.99
879121,84.66
879122,41.52
879123,24.22
879124,41.14
879125,188.72
879126,92.42
879127,29.57
879128,102.09
879129,13.42
879130,126.5
879131,15.89
879132,30.09
879133,41.38
879134,147.49
879135,76.67
879136,62.54
879137,74.66
879138,2.57
879139,44.77
879140,54.48
879141,98.03
879142,151.37
879143,26.12
879144,213.65
879145,39.33
879146,91.6
879147,81.28
879148,41.22
879149,3.88
879150,165.24
879151,7.91
879152,171.25
879153,20.91
879154,152.23
879155,7.2
879156,105.98
879157,189.92
879158,112.56
879159,50.4
879160,177.79
879161,92.57
879162,11.61
879163,192.65
879164,69.29
879165,59.59
879166,7.58
879167,249.6
879168,32.97
879169,29.62
879170,39.19
879171,60.69
879172,24.78
879173,123.91
879174,7.62
879175,36.98
879176,30.33
879177,154.14
879178,83.75
879179,22.77
879180,83.98
879181,57.21
879182,116.71
879183,171.98
879184,155.49
879185,144.62
879186,129.01
879187,214.16
879188,89.87
879189,38.41
879190,55.64
879191,85.1
879192,23.58
879193,78.71
879194,138.1
879195,13.2
879196,61.07
879197,47.08
879198,215.49
879199,43.42
879200,38.82
879201,25.29
879202,101.48
879203,169.55
879204,3.95
879205,74.49
879206,187.59
879207,264.17
879208,137.02
879209,110.07
879210,43.73
879211,98.53
879212,30.81
879213,100.71
879214,53.97
879215,104.07
879216,174.81
879217,62.45
879218,64.24
879219,189.41
879220,37.98
879221,40.32
879222,143.99
879223,59.7
879224,31.18
879225,122.96
879226,70.3
879227,196.16
879228,120.1
879229,251.87
879230,39.03
879231,157.4
